Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
1706,8.522927155507986,-1.4901532414205005,2.5523592243040016,-2.711727725385736,2.586822669292495,1.4479844589254494,-1.3407865957813019,-1.6493348858048833,-1.622000356397435,1.7569090276319055,-1.4987154226651531,0.7391488855069347,0.8377810441464203,-1.6006149413772235,-0.25623804960544355,0.46828286993560575,3.3536395732240045,0.5515356190147848,-0.8763924100362792,1.4211218529514,-0.6160244795347752,-1.6348628942206278,-1.6712893783529503,-1.0587091669916513,-1.2958614482315884,-0.504006627347628,2.500262087792415,-0.195109266753629,-1.7477741616607876,2.798155686549858
1707,3.283846106950514,-0.12733999843271157,-2.3065326146765393,-3.4475945528981105,-0.25525956240519376,-1.0985578937605731,1.3880116957581217,0.29261454241162776,1.3926597860929304,0.5712790152018885,-2.295867261650886,-0.19222529766093996,-0.5955388890551774,0.20304379358438865,-0.6665133783091308,0.7182658960756022,0.807670557719804,-0.47692779615265607,0.48373635204714716,-0.3533061090872919,-0.1964642377489213,0.2069789968484075,0.15857134386395874,0.02169832028350459,-0.025737381612501328,0.3528894817179961,-0.434817125558798,0.599604183064093,-0.6255276747556807,-0.3183680916433032
1708,2.6325789858054818,0.07033475392387732,-1.9363847756285333,-3.0617829410432447,0.1464163183197792,-1.2494594513672865,1.3800078889815124,-0.2799822536514153,0.9465080348082591,1.0045299081840136,-1.5012733663395108,0.5145180421839478,-0.12539987814016323,-0.5975579895554866,-1.3428058644991765,0.6796911014714346,-0.3806077918801461,-0.8169391647424611,0.1675286957051063,-1.6428573769925316,0.058298352962949496,-0.12051413836184077,0.6288074247877099,0.5352809390508565,0.2932950137322837,1.1210301808789442,0.09973215230376715,1.3929452043880861,-0.6378283232316689,-0.4976191945024343
1709,5.073191474124425,0.17700998250587918,-0.6436433280900672,-3.4188130870861393,-0.2529580148784806,-0.49512470617762294,0.9287539875721866,0.6637339308654677,1.308556216074109,0.0687198507607635,-1.8868788563854337,0.4108198530977294,-0.3175839084888495,0.7461547630846805,-0.9622201060235047,-0.2003025224530566,0.7250337757912759,0.3690776431028907,0.5804173263507885,-1.1870811833905677,0.34459993877590733,1.1762991757545815,-0.06824655085225102,0.8197718143860719,0.4509408741736102,0.2627292494348325,0.16294778620195235,0.9356813254127136,-0.3207565890566621,0.7873612744047551
1710,3.1953171026325777,-0.5452341718829841,-1.5796044735734585,-3.0569409904653453,0.10896269219669097,-0.6875452265448284,0.3328046379495966,-0.2575443405499377,0.525180221535458,0.12411451544991679,-2.0369961579456297,-0.09404169415920727,0.9947261290733167,0.9949336644086302,-1.549399911162364,0.3034454014602245,0.6876704200688605,-0.5068713437459681,0.7777664100914466,-1.0524571426898612,0.27068507554745536,0.580694649447147,0.9041870807652206,0.575481450185753,0.10905202598308782,-0.11904356420018648,0.4194329489586203,1.0002836207056853,-1.1714563890734422,0.006452287732795821
1711,4.8413306705377765,0.35626776059835175,-1.2146562039420208,0.4919562218869058,-0.3997001564632101,1.1586248495330107,-0.8412838933821877,0.33282274162342934,-0.19187727836400587,1.881112018346664,-2.045281537104934,-0.6802485950954843,0.9864846280896329,0.37044417276277736,-1.0619299158514863,1.4155913036163847,-0.6064010836707732,-0.020821463261811144,1.116921852496101,-0.8708913600607241,-2.0910901097147656,0.09692773039946494,0.9591737494990328,1.0690495475561732,0.6189283969175131,0.642082492216174,-1.2409539809722987,0.7124245483804025,-0.41287326226684373,1.3255009374552664
1712,4.543914824079648,1.0250513488752346,-0.7825000434680423,-3.3396416784123213,0.5922866028145767,-2.388531861983937,0.9105094161295415,-0.8359940255537925,0.5406403684589737,-0.4663892864380384,-1.0362634824224797,-0.8167894259400598,0.23600024316989482,-0.7169563032042716,-0.9986901880830877,0.7622102657951046,0.35192152842406704,-0.2638856863252698,0.08442250004587025,-0.6255233437929876,-0.1669903132122436,1.3697138727710374,1.6524886998095536,-0.8663981590870622,0.04961627390628062,0.7786066320470539,-0.08851593927829221,0.4809989568780831,-1.1540623620793344,-0.965315567283827
1713,4.615585465517557,-1.4138753263203405,0.3372747979298325,-1.5009422618410808,0.7292426294868296,0.581411485984456,0.47452046995366154,-0.1383007699403045,-0.7313112014095459,2.2009768405423915,-1.4483088881155357,-0.042676630152175245,1.0849440559178511,1.1044157356046849,-1.4962551847455023,-0.03957828152811843,0.11461959123935027,-0.7966205549363362,1.2084274716814143,-1.1417138036188814,0.03897766148337842,-0.01565983744668968,0.6863033679639657,0.8533029577461082,-0.09350968651337366,-0.32956720514230625,0.6241670476930674,1.3239477674614717,-0.27102093673558614,-0.13217034122291585
1714,2.7217570385774583,-2.4968007404114867,0.3656907280149933,-0.790117821900012,-1.0144162427089316,0.7312080377984717,1.544642091385681,-1.5220281049646653,3.8560032024690307,2.8464641847237875,-1.4705013118519927,0.4754299576182533,0.8017604638859923,-0.096121984648645,-0.573321548721853,0.8350006142832431,0.7781513937218222,-0.09959093811661991,1.1761961317124066,-0.44826300336641645,0.27522039904201107,-0.003511619708919124,0.4839032355594275,-0.8267369826768469,0.10351490384406332,0.34667668086861336,-0.5339360480479227,1.7335560990299377,0.1908939234064831,-0.6947827237285644
1715,2.201193400158042,-0.2600093103630066,-2.6305285127667264,0.8620926081781186,-1.0667789101236276,0.5269452550493777,1.0046365748478419,1.0080805102358907,0.1405617521176655,2.2774417213463347,-2.051649227214549,-0.3638124187661797,0.6320803477855584,0.1113730117159844,-1.1988369535314862,-0.22089547887033967,-0.13352479808211606,-0.25236295797678276,0.3118700292343817,-0.7821122671416898,-0.5752366668588117,-0.3956477392446804,0.21263553487978606,0.08537558532922296,0.47059971501297665,-0.4002154278284586,-0.25945699490302937,0.9807581245011111,-0.6220570614801987,-0.09103093052072397
1716,1.1754515447540674,0.3241337753977701,-2.058161276050223,-2.4116505018068635,-1.1552477777589358,-0.433652203094166,0.6949656339814839,-0.1152920328996279,0.2704690181054362,0.8690971796250858,-1.8523070876653698,0.11027395063511898,-0.19098456730901278,-0.3960555165572711,-0.7470361779858611,-0.8007329875244183,0.01445677949183575,-0.33501151353480413,-0.9271293984686707,-0.9936736671453019,0.806806323299589,0.4906105918216573,-0.37835684589937735,-1.0607464828338993,0.3024096076985085,-0.3195138751870379,0.5624816496016032,-0.2998859449580628,-1.4958460035869459,-0.1354351572612348
1717,0.8789417293722545,-0.9009434298984713,-1.8725490026392244,-1.7070135039869143,-0.7674001157644497,0.606457737687964,0.05106712310689785,-0.5964913083058762,0.2971917021992151,1.1178826912229756,-0.8399756552032598,0.0382562272696614,-0.2623296807293331,-0.07840227120194752,-0.1145496532363618,0.8169876552584645,-1.07092084290645,-0.33524489089585174,0.015752011376292074,-1.0435459479423506,-1.0134817911126275,-0.04623262914590162,-0.5208605467254316,0.04062022915535528,0.022113272153303207,-0.34337786725924657,-0.5045920069661369,0.9588773372434833,-0.1826863671691934,0.8119705331177539
1718,-1.6150025661763256,-0.2611876925398436,-2.839932331040082,-2.0421731740134765,-0.4441156250750529,0.46517524216856765,3.0124649489011786,-1.599622740870292,-0.5001977872412147,-0.5828323625287318,-1.1005097634328078,-0.05399716173912437,0.8375266626829069,0.3352812858135048,-0.43126123478221307,0.7688744858742855,0.08399884115517946,-6.0128505441072484e-05,-0.30194149309556484,-0.6880824614259735,0.6395250890282296,-0.1233992367131666,-0.5966031736008671,-0.5520937231293932,-0.16034974399962404,0.836436965438202,0.09578719903950346,0.5085030040470331,-1.3450757815892893,0.11503883974381543
1719,2.3262346325828656,1.6967327764786644,-2.319320871247358,0.01874806052969879,-1.597558058939769,0.5333734007371053,1.1504194631833657,0.8572374897412822,0.5732791442204084,1.1520761366912107,-1.3595925447858919,0.21322908022996717,-0.4555074473179451,-0.4980422577666683,0.19490653287582524,-1.909802905816561,-0.48711463959925155,0.8176395633429852,-0.8984478224815294,-0.8654588284846122,0.11090559058027577,0.5534059351093853,-0.7647191142583701,-0.5336851872471869,0.8488803405099276,-0.06513995313187348,-0.08991438148495638,0.14051921441734588,-0.858859012578429,0.4168285791334141
1720,3.4435998414566185,-2.1419861953820822,1.154375735558226,-0.3894487667973669,-1.0335211234667545,0.28948429254291536,0.8418391091962826,-0.4311396319939229,3.543970604490704,0.9389902828392873,0.5992618098229346,0.022011648768840292,-0.5606928592782577,-1.4215348627641977,0.4631088740149649,-1.6553979631858164,0.27899922133204985,-1.0833584125461757,-0.5880763395907944,-3.4916942292457582,1.2691735883818842,-0.8626335349981596,-0.47992290273483235,-2.3073619321350485,-1.1391961428863122,1.2973772657678184,-0.07104090975020631,1.0436301835652089,0.006926006853851732,0.44758109580375327
1721,0.9135536744172498,-0.055628704606231885,-2.4507371634358535,-2.086768040964355,-1.0227937434061993,-0.06017300011603713,0.8249913427507694,0.17169392030818714,0.8158355296834457,0.5210853224249816,-1.2513125721944676,0.74909991016245,0.4479478835796033,-0.24688005080894754,-0.008619198949330355,0.36426265761326726,-0.9580044373265849,-1.503532123144433,-0.9708955661543371,-0.050796948029955845,0.2790938248322691,-0.048124974819753,-0.6846579629669859,-0.29855704574288683,-0.20746673606661706,1.4218430696482836,2.0795100064874217,0.9468137150126,-0.25228380453271343,0.6950233592391196
1722,-1.5992187025542757,-0.22495216417701605,-2.779852419960541,-1.819135509465969,-0.6934925194281949,0.4955821745586781,3.3425534288874648,-1.1445970686846598,-0.13398570522314746,-0.4652696192639304,-1.2714150280287364,0.2734948221413562,1.055094163486236,0.3599688316966941,0.4200935179376374,0.9387013404452109,-0.5063644385070101,-1.1645623759468657,-0.9330880884627698,0.7318331004586754,0.4774584479895475,0.12506228274492254,-0.6654584331768844,-0.455633739477663,-0.021578775842807776,1.7484501084064354,1.3726818290559424,0.7273909740776668,-1.175017596156698,0.4040900936843623
1723,0.29825361585057797,-1.7777372997964789,-1.3869297343654194,-1.1043614745450134,-0.2990824542579836,0.4782409948770109,1.0794974806847586,0.2608332279137826,-0.14957235813608333,2.3425764016164994,-0.5731018873646351,0.8215428837423259,0.22262204671028105,0.6081175784215967,-0.13572073030465553,0.31610058370082617,-0.4711140048287097,-2.1073811576990624,0.029012145218545903,0.9684385999453816,0.007802631608130981,-0.07700583678773536,-0.4964345151491628,-0.114431210451759,0.1797622392008347,0.710919184680869,1.792923430768277,0.10697681724143984,-0.002728764870086517,0.1344618719711525
1724,2.5509898809173155,-0.41447305434274695,-2.3392874932030985,-3.203599446614507,-0.0015208344162032119,-1.6535074508474745,0.35507252836510506,-0.21635397935939227,1.0623407811753616,0.5789359994289951,-0.0032892346776222294,0.30266384375439725,-0.04778026204844035,-1.0418956495321037,-1.0000852032322225,-0.5320270541752459,-0.8691131809065424,-0.7654010898223673,-0.23050173588314954,-1.0792717607778783,0.6460672451014519,0.0489760118789593,-0.05238341009622807,0.08786848811355628,-0.26034644217444836,-1.0148770402983542,0.8478049636975181,-0.15566161182482147,-0.2868483961061588,-0.4969738888248261
1725,2.784644017743561,1.2372924893007657,-1.2008157578641712,2.0540381056095303,-1.2411549731189413,0.4076173502477525,0.5724046592205612,0.4071387564219446,-0.7640896046559684,1.5134814908931493,-0.2563060893649295,-0.40789230917667757,0.8295331794320251,-0.15229617003147572,-0.23280379042790111,-0.9740223633367344,-0.23071054657249818,0.12489117982329911,-0.0006659847376045934,-0.035710651373754204,-0.8072365757883061,0.4937144609950672,0.053355771654370145,-1.0799539443336181,0.3092735990045756,-0.8037994847955755,0.1734263087248403,0.5120041948887044,-0.3819482689424177,-0.44303727887483596
1726,0.7120535674613132,0.6710300942258725,-1.04417515662688,1.840259655311537,-1.0391114629433613,-0.08789250997289812,-0.584882167598834,-1.6959661831315513,1.6671366256877662,0.14686411825221846,-3.062628669951467,-0.16834941593894942,0.04594411943683831,-0.7343517701614166,0.5050858265325472,1.2578581419949917,0.6795893338443034,-1.9482617061580558,0.1220088764333019,-0.5436990691936012,-0.2461019791693976,0.2744870758777801,-0.1097072595605663,0.5420668498494541,-0.5163718707179394,-1.0872104467088084,-2.3529674780697944,-0.8343723903129703,0.3048595986166637,-0.6957718006776437
1727,0.39780518694889416,-1.0154883019840688,-3.22736383223936,-1.065825610059435,2.3505489252460467,-1.042853180601475,-0.6446842036936344,-0.6073941313204975,1.5086132739851716,-0.8946861059060696,-0.3792884075256055,1.2697932028509868,-0.3868371159250584,0.11662210338714143,-1.001233169210511,-1.0367005375919793,-0.5237043984655361,-0.43006330745774574,-0.6973478328623764,-0.9533525964788264,0.7247489174711712,0.36998717009193755,0.24063142373519258,0.26315930720737424,0.44821025764344175,-0.8304912080922567,0.5558342255899391,0.6990493448373439,-0.8839010748032264,-0.311440196405631
1728,1.361372917802307,-0.63301261875126,-1.4532579183973677,1.6149516128426156,-2.135485136457295,1.0460645766228849,0.4914065701418972,-0.7440662748429091,3.765748950650228,2.244415212038008,-1.0417345111979779,0.8086133621787432,1.9472268675492583,-0.3303218650318185,0.4872617255040206,1.0486378734370267,-0.13904578952364352,-0.6899538003165766,0.22217062212883415,1.14058043602709,0.6625944307260689,-0.2646707488107618,0.1454863950991763,-0.6928454247976089,-0.6432064209377935,1.7972274522973912,0.09275722269102256,0.257194326164184,0.7553962013397969,0.048985530491840734
1729,-0.4530145480582885,0.8388246359055741,-1.2081690414658488,1.440882555538166,-2.2407803710523386,-0.5816190842868868,0.6200904963880224,0.25363887668801083,-0.5297984492525175,0.7852912794196577,-0.6608291710461898,-0.4384722990426517,-1.0195156179854987,-1.3990560536777135,-0.27560510115627745,-0.7051113259869598,0.16777015743095153,-0.34708569839776243,-0.17518871864425115,-0.5293311390825005,-0.6984440783491658,1.324874864255533,0.46977294374946116,-1.070803793452962,-0.07127141575925516,-0.37981622279014704,0.0689891019171346,-0.27037576430469856,0.2589621775561563,-0.006974177590305862
1730,-0.7378373216457441,3.0468393470553097,-2.1388838128487606,1.747309452155065,0.4230122063185575,-0.8721046990255458,1.3376922039361316,0.8666320529321577,-0.4293658635706963,1.0700244853828442,1.7956742129495908,2.077958858178555,0.7650642434752147,0.8904933057143839,-2.856634029233084,-2.056287406405983,1.690922346039757,-0.46653670204430503,1.826059981151386,0.08293298150488454,0.446608577226474,1.3799426296618977,1.0949658168456389,0.16988443926710303,0.3275282221613204,1.1061821849305518,-0.06126818598385828,-0.04936679709453608,0.7347004495260289,0.3409675589695426
1731,-2.7166763621703973,-2.384336611306792,1.9477449432164275,0.6954612515870257,-0.7969301998539268,-0.640723127086502,0.7317215996053565,-1.794834411285226,4.3137798715453926,1.6651001061263866,-1.2318082219930095,1.0981752922718178,1.7415884669280797,-0.986978128840792,-0.08424267713550798,1.5718311845116066,0.7187045498439747,0.7059995859297267,0.44431917271724114,0.363393908639097,0.38044184466879255,-0.15653649439269637,-0.06735091843401449,-1.8817639464138172,0.33309789484850744,1.4632419187536196,-1.301113802995873,-0.24748244724761076,0.8183074833869558,-0.07226873302669584
1732,-1.6856097198177522,-1.4757300667379676,0.38345852789332424,-0.11862406765372455,-0.4827085614492881,-0.5250047016812832,0.4504075172984019,0.4765258660912419,-0.8632976582120049,1.9053487967689267,-2.390856162331293,-0.2139022512346683,-0.713383892928286,0.34035106869225046,-0.5286520805026506,-0.3375960132683104,1.4263709803573696,-0.45154979769550535,-0.2914685613201217,-0.6244982591650039,0.034096053367225876,1.0140392462498637,-0.683168939491202,-1.811939109428253,0.2952232594277934,-1.211711484842564,1.0264311557419086,-0.30721604441854894,-1.0153764284672853,-0.52626551974285
